IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,58393,111.225.147.191,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730356168980,1730356169011
17,10.215.173.1,53112,110.249.199.75,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730356168983,1730356169019
17,10.215.173.1,54856,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730356168985,1730356169033
17,10.215.173.1,36439,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730356168986,1730356169019
17,10.215.173.1,51847,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730356170029,1730356170037
6,10.215.173.1,40356,218.59.211.157,443,10057,抖音,TLS,已关闭,dig.bdurl.net,17738,11718,69,69,1730356170426,1730356228914
6,10.215.173.1,34404,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,8235,1394,19,19,1730356171347,1730356190888
6,10.215.173.1,53640,140.249.32.107,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,194127,746890,625,705,1730356171355,1730356228886
6,10.215.173.1,55404,180.213.49.163,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,35075,14329,69,69,1730356171439,1730356228943
6,10.215.173.1,57558,150.139.230.54,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,2408,7503,16,16,1730356171499,1730356202441
6,10.215.173.1,57950,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,43100,100908,134,126,1730356171540,1730356228891
6,10.215.173.1,57952,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730356171541,1730356171942
6,10.215.173.1,57956,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730356171542,1730356171989
6,10.215.173.1,57962,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730356171543,1730356171989
6,10.215.173.1,57966,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730356171547,1730356171953
6,10.215.173.1,57970,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730356171549,1730356172001
6,10.215.173.1,48412,150.139.230.247,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2305,9631,17,16,1730356171619,1730356202501
6,10.215.173.1,45830,150.138.174.160,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,19972,235320,190,190,1730356172319,1730356228914
6,10.215.173.1,45832,150.138.174.160,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730356172320,1730356172566
6,10.215.173.1,45834,150.138.174.160,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730356172321,1730356172541
17,10.215.173.1,63716,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730356172482,1730356172501
6,10.215.173.1,57626,140.249.108.214,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,1117,1002,10,8,1730356172936,1730356228865
6,10.215.173.1,57630,140.249.108.214,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4549,81709,66,66,1730356173048,1730356247773
17,10.215.173.1,32985,150.138.174.158,443,-1,未知,QUIC,已关闭,,2324,1201,7,7,1730356173199,1730356213286
17,10.215.173.1,4537,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730356173869,1730356173882
1,10.215.173.1,60,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730356173886,1730356173886
1,10.215.173.1,62,119.188.50.95,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730356173888,1730356173910
1,10.215.173.1,64,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730356173892,1730356173910
17,10.215.173.1,16698,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,193,1,1,1730356174363,1730356174367
17,10.215.173.1,25902,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730356174369,1730356174380
17,10.215.173.1,20675,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730356174382,1730356174386
17,10.215.173.1,23594,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730356174388,1730356174400
17,10.215.173.1,47852,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730356174403,1730356174409
17,10.215.173.1,32698,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730356174411,1730356174425
17,10.215.173.1,37117,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,197,1,1,1730356174426,1730356174430
17,10.215.173.1,47896,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730356174432,1730356174436
17,10.215.173.1,20565,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730356174458,1730356174466
17,10.215.173.1,8037,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,187,1,1,1730356174469,1730356174473
17,10.215.173.1,19854,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730356174475,1730356174496
17,10.215.173.1,56060,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,393,1,1,1730356174498,1730356174503
17,10.215.173.1,46939,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,185,1,1,1730356174505,1730356174510
17,10.215.173.1,46157,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730356174515,1730356174534
17,10.215.173.1,43528,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,378,1,1,1730356174537,1730356174591
17,10.215.173.1,42453,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,143,1,1,1730356174599,1730356174613
17,10.215.173.1,4185,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,199,1,1,1730356174629,1730356174635
17,10.215.173.1,22383,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730356174648,1730356174654
17,10.215.173.1,61610,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730356174661,1730356174698
17,10.215.173.1,23586,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,230,1,1,1730356174705,1730356174710
17,10.215.173.1,45511,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730356174719,1730356174730
17,10.215.173.1,35741,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730356174789,1730356174798
17,10.215.173.1,51258,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,236,1,1,1730356174810,1730356174821
17,10.215.173.1,57525,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,227,1,1,1730356174838,1730356174844
17,10.215.173.1,39439,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,133,1,1,1730356174898,1730356174902
17,10.215.173.1,5529,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,198,1,1,1730356174971,1730356175019
17,10.215.173.1,64319,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,318,1,1,1730356175061,1730356175076
17,10.215.173.1,45709,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730356175085,1730356175101
17,10.215.173.1,60446,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730356175135,1730356175143
17,10.215.173.1,17208,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,291,1,1,1730356175232,1730356175239
17,10.215.173.1,30438,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,219,1,1,1730356175299,1730356175307
17,10.215.173.1,2865,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,191,1,1,1730356175339,1730356175346
17,10.215.173.1,30553,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,198,1,1,1730356175402,1730356175410
17,10.215.173.1,1314,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,197,1,1,1730356175449,1730356175463
17,10.215.173.1,45668,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,206,1,1,1730356175528,1730356175539
17,10.215.173.1,27636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,249,1,1,1730356175543,1730356175558
17,10.215.173.1,64375,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730356175574,1730356175586
17,10.215.173.1,43190,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,249,1,1,1730356175615,1730356175628
17,10.215.173.1,36441,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730356175708,1730356175718
17,10.215.173.1,61793,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,271,1,1,1730356175746,1730356175759
17,10.215.173.1,6073,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,264,1,1,1730356175866,1730356175869
17,10.215.173.1,65423,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,190,1,1,1730356175958,1730356175967
17,10.215.173.1,41634,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,333,1,1,1730356175982,1730356175995
17,10.215.173.1,5540,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730356176000,1730356176020
17,10.215.173.1,6580,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,217,1,1,1730356176029,1730356176036
17,10.215.173.1,45352,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,391,1,1,1730356176049,1730356176055
17,10.215.173.1,21712,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,133,1,1,1730356176094,1730356176098
17,10.215.173.1,11240,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,211,1,1,1730356176119,1730356176136
17,10.215.173.1,44872,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730356176158,1730356176170
17,10.215.173.1,25576,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,135,1,1,1730356176189,1730356176217
17,10.215.173.1,63528,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,325,1,1,1730356176239,1730356176246
17,10.215.173.1,52430,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,198,1,1,1730356176259,1730356176266
17,10.215.173.1,6646,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,175,1,1,1730356176283,1730356176302
17,10.215.173.1,62918,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730356176309,1730356176312
17,10.215.173.1,54094,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730356176327,1730356176339
17,10.215.173.1,43215,140.249.87.251,443,-1,未知,QUIC,已关闭,,15775,47554,50,64,1730356176346,1730356209546
17,10.215.173.1,30882,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730356176347,1730356176376
17,10.215.173.1,64349,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730356176391,1730356176404
17,10.215.173.1,13121,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,328,1,1,1730356176427,1730356176436
17,10.215.173.1,32683,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,361,1,1,1730356176442,1730356176450
17,10.215.173.1,50889,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,213,1,1,1730356176458,1730356176472
17,10.215.173.1,8607,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,279,1,1,1730356176507,1730356176522
17,10.215.173.1,55337,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,237,1,1,1730356176538,1730356176548
17,10.215.173.1,4971,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,135,1,1,1730356176552,1730356176563
17,10.215.173.1,65507,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,419,1,1,1730356176569,1730356176584
17,10.215.173.1,22225,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,437,1,1,1730356176596,1730356176610
17,10.215.173.1,9276,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730356176617,1730356176635
17,10.215.173.1,16695,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730356176648,1730356176654
17,10.215.173.1,29717,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730356176661,1730356176664
17,10.215.173.1,50093,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730356176679,1730356176685
17,10.215.173.1,59556,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730356176698,1730356176708
17,10.215.173.1,38673,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730356176718,1730356176724
17,10.215.173.1,51293,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,408,1,1,1730356176731,1730356176734
17,10.215.173.1,15075,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730356176740,1730356176743
17,10.215.173.1,42967,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730356176745,1730356176750
